ImageFile	BoundingXMin	BoundingXMax	BoundingYMin	BoundingYMax	LandmarkName	LandmarkX	LandmarkY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	560.035888671875	675.563232421875	334.504821777344	430.523315429688	Tip of hook	675.242431640625	421.018981933594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	560.035888671875	675.563232421875	334.504821777344	430.523315429688	Ventral upper	631.148376464844	395.406951904297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	560.035888671875	675.563232421875	334.504821777344	430.523315429688	Ventral lower	616.020141601562	361.933959960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	560.035888671875	675.563232421875	334.504821777344	430.523315429688	Tail socket	580.825988769531	334.504821777344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	43.7550048828125	110.434692382812	17.1191234588623	149.609527587891	Tip of hook	72.7966690063477	148.311004638672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	43.7550048828125	110.434692382812	17.1191234588623	149.609527587891	Ventral upper	74.2274856567383	96.5050048828125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	43.7550048828125	110.434692382812	17.1191234588623	149.609527587891	Ventral lower	52.1186485290527	66.1891937255859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	43.7550048828125	110.434692382812	17.1191234588623	149.609527587891	Tail socket	46.4545974731445	23.0370445251465
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	9.47158432006836	88.0266494750977	375.665466308594	492.582580566406	Tip of hook	9.54302883148193	378.258331298828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	9.47158432006836	88.0266494750977	375.665466308594	492.582580566406	Ventral upper	29.8946495056152	422.884399414062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	9.47158432006836	88.0266494750977	375.665466308594	492.582580566406	Ventral lower	31.6643218994141	458.160064697266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	9.47158432006836	88.0266494750977	375.665466308594	492.582580566406	Tail socket	56.570743560791	492.435180664062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	582.125793457031	643.567077636719	94.1279983520508	225.604034423828	Tip of hook	635.409240722656	95.9620895385742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	582.125793457031	643.567077636719	94.1279983520508	225.604034423828	Ventral upper	623.949951171875	144.811126708984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	582.125793457031	643.567077636719	94.1279983520508	225.604034423828	Ventral lower	639.529235839844	178.017959594727
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	582.125793457031	643.567077636719	94.1279983520508	225.604034423828	Tail socket	632.150756835938	222.317443847656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	439.940002441406	518.776489257812	268.918579101562	398.847351074219	Tip of hook	440.129791259766	271.788299560547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	439.940002441406	518.776489257812	268.918579101562	398.847351074219	Ventral upper	466.00341796875	317.992126464844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	439.940002441406	518.776489257812	268.918579101562	398.847351074219	Ventral lower	462.277496337891	354.760406494141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	439.940002441406	518.776489257812	268.918579101562	398.847351074219	Tail socket	482.576354980469	396.345245361328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	353.228942871094	436.154602050781	408.345642089844	534.350891113281	Tip of hook	435.693542480469	531.837829589844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	353.228942871094	436.154602050781	408.345642089844	534.350891113281	Ventral upper	405.654266357422	487.649597167969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	353.228942871094	436.154602050781	408.345642089844	534.350891113281	Ventral lower	410.078277587891	449.884979248047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	353.228942871094	436.154602050781	408.345642089844	534.350891113281	Tail socket	392.807952880859	408.413848876953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	652.094787597656	784.208679199219	481.295684814453	606.261962890625	Tip of hook	690.403137207031	481.351776123047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	652.094787597656	784.208679199219	481.295684814453	606.261962890625	Ventral upper	717.956604003906	547.582824707031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	652.094787597656	784.208679199219	481.295684814453	606.261962890625	Ventral lower	766.207580566406	524.076782226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	652.094787597656	784.208679199219	481.295684814453	606.261962890625	Tail socket	759.942199707031	580.53955078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	130.464691162109	241.565734863281	480.015197753906	578.295776367188	Tip of hook	134.581802368164	578.295776367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	130.464691162109	241.565734863281	480.015197753906	578.295776367188	Ventral upper	171.169143676758	543.010681152344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	130.464691162109	241.565734863281	480.015197753906	578.295776367188	Ventral lower	206.533142089844	536.011596679688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	130.464691162109	241.565734863281	480.015197753906	578.295776367188	Tail socket	241.152847290039	507.338256835938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	105.764694213867	220.68815612793	32.2860717773438	129.381240844727	Tip of hook	106.017906188965	119.483299255371
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	105.764694213867	220.68815612793	32.2860717773438	129.381240844727	Ventral upper	147.861206054688	92.2880859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	105.764694213867	220.68815612793	32.2860717773438	129.381240844727	Ventral lower	161.369720458984	58.2434272766113
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	105.764694213867	220.68815612793	32.2860717773438	129.381240844727	Tail socket	198.07568359375	32.3147430419922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	519.630798339844	617.111511230469	421.257598876953	538.642944335938	Tip of hook	519.908752441406	424.623443603516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	519.630798339844	617.111511230469	421.257598876953	538.642944335938	Ventral upper	556.100036621094	463.61181640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	519.630798339844	617.111511230469	421.257598876953	538.642944335938	Ventral lower	560.97900390625	501.274230957031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	519.630798339844	617.111511230469	421.257598876953	538.642944335938	Tail socket	589.029113769531	537.8046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	749.210083007812	810.077392578125	378.796875	518.01513671875	Tip of hook	772.927917480469	516.47021484375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	749.210083007812	810.077392578125	378.796875	518.01513671875	Ventral upper	771.549438476562	464.184173583984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	749.210083007812	810.077392578125	378.796875	518.01513671875	Ventral lower	753.523620605469	431.175079345703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	749.210083007812	810.077392578125	378.796875	518.01513671875	Tail socket	756.458923339844	387.050842285156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	396.078826904297	486.543640136719	443.918548583984	562.653198242188	Tip of hook	485.937164306641	446.902252197266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	396.078826904297	486.543640136719	443.918548583984	562.653198242188	Ventral upper	454.702972412109	487.602935791016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	396.078826904297	486.543640136719	443.918548583984	562.653198242188	Ventral lower	452.897613525391	524.856567382812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	396.078826904297	486.543640136719	443.918548583984	562.653198242188	Tail socket	428.625823974609	562.399780273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	139.528747558594	264.541778564453	650.835388183594	728.924865722656	Tip of hook	261.904846191406	651.319396972656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	139.528747558594	264.541778564453	650.835388183594	728.924865722656	Ventral upper	216.15087890625	676.0537109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	139.528747558594	264.541778564453	650.835388183594	728.924865722656	Ventral lower	181.274124145508	672.173278808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s60.tiff	139.528747558594	264.541778564453	650.835388183594	728.924865722656	Tail socket	141.261672973633	689.549011230469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	325.910522460938	395.533142089844	95.2934722900391	226.586303710938	Tip of hook	393.926727294922	225.54670715332
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	325.910522460938	395.533142089844	95.2934722900391	226.586303710938	Ventral upper	375.02294921875	175.856430053711
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s63.tiff	325.910522460938	395.533142089844	95.2934722900391	226.586303710938	Ventral lower	385.306488037109	140.102569580078
