# sperm head coordinates
0 1450
5 1475
10 1500
15 1500
20 1500
25 1500
30 1500
25 1450
20 1350
19 1300
18 1200
16 1100
15 1000
20 1000
25 1000
30 1000
35 980
40 960
45 950
50 940
55 920
60 920
90 900
95 900
100 900
105 900
110 900
115 900
120 920
125 920
130 940
135 950
140 960
145 980
150 1000
160 1000
170 1000
180 1000
190 1000
200 1000
210 1000
215 980
220 960
225 950
230 940
235 920
240 920
250 900
260 900
270 900
280 900
290 900
300 910
310 950
320 1000
330 1100
350 1300
360 1450
